method,detector,attack,description,n_images,PSNR,SSIM,bit_accuracy,AUROC,TPR_at_1pct_FPR
dct-dwt,blind_pn_rho,identity,no distortion,100,72.24635793079908,0.9999993731008183,0.626015625,0.9706,0.85
dct-dwt,blind_pn_rho,rotation,rotate 22.5 deg (wmbench rel=0.5),100,10.276976032649408,0.26489928312404143,0.496533203125,0.8221,0.02
dct-dwt,blind_pn_rho,resized_crop,"random resized crop scale 0.75, square",100,13.320393247358052,0.5235923926053667,0.503701171875,0.5609999999999999,0.0
dct-dwt,blind_pn_rho,erasing,random erasing 12.5% area,100,15.067473425394779,0.7299258710373241,0.501787109375,0.85005,0.08
dct-dwt,blind_pn_rho,brightness,brightness factor 1.5,100,14.527554375091071,0.8958966792949318,0.498916015625,0.7229999999999999,0.17
dct-dwt,blind_pn_rho,contrast,contrast factor 1.5,100,21.486394772866706,0.9503223311056606,0.50005859375,0.6747,0.09
dct-dwt,blind_pn_rho,blur,Gaussian blur radius 4 px,100,22.739844758224148,0.9318388083132354,0.49919921875,0.49829999999999997,0.0
dct-dwt,blind_pn_rho,resize_90,resize to 90% then back,100,42.33706338550396,0.9988883538701258,0.49974609375,0.48585,0.01
dct-dwt,blind_pn_rho,jpeg_q50,JPEG quality 50,100,34.4544509650637,0.9954945657129706,0.500166015625,0.77575,0.22
dct-dwt,blind_pn_rho,crop,center crop 85% then resize back,100,13.458245688255206,0.5440807488842323,0.500068359375,0.50865,0.0
dct-dwt,blind_pn_rho,gaussian,additive Gaussian noise sigma=25 (0-255 scale),100,24.026213979323657,0.9593086367319966,0.498701171875,0.45715,0.01
dct-dwt,blind_pn_rho,combo_geometric,rotation 22.5 -> resized_crop 0.75,100,11.069468971186001,0.29755127202540743,0.499853515625,0.5894,0.0
dct-dwt,blind_pn_rho,combo_photometric,brightness 1.5 -> contrast 1.5,100,13.574280816661862,0.8308672063831909,0.498671875,0.87315,0.35
dct-dwt,blind_pn_rho,combined,crop 85% -> JPEG Q50 -> Gaussian sigma=15,100,13.330155508147113,0.5357097027771119,0.4999609375,0.48400000000000004,0.0
