method,attack,description,n_images,PSNR_mean,PSNR_median,bit_accuracy,AUROC,TPR_at_1pct_FPR
HiDDeN-ep177,identity,no distortion,100,35.12200184845015,35.067084953574806,0.7483333333333333,1.0,1.0
HiDDeN-ep177,rotation,rotate 22.5 deg (wmbench rel=0.5),100,10.412790277198747,10.259793470401082,0.5336666666666666,0.9388,0.56
HiDDeN-ep177,resized_crop,"random resized crop scale 0.75, square",100,13.539666316612895,13.153663019341785,0.5529999999999999,1.0,1.0
HiDDeN-ep177,erasing,random erasing 12.5% area,100,15.35116938589456,15.162819650150674,0.6680000000000001,1.0,1.0
HiDDeN-ep177,brightness,brightness factor 1.5,100,14.988682615775158,14.808618850624255,0.6506666666666667,1.0,1.0
HiDDeN-ep177,contrast,contrast factor 1.5,100,20.99015585690502,20.954590355772154,0.6269999999999999,1.0,1.0
HiDDeN-ep177,blur,Gaussian blur radius 4 px,100,19.49968492894486,19.230581666447165,0.5576666666666665,0.9989,0.99
HiDDeN-ep177,resize_90,resize to 90% then back,100,32.491680564579696,32.45450293868031,0.5569999999999999,1.0,1.0
HiDDeN-ep177,jpeg_q50,JPEG quality 50,100,28.2945546957876,28.145045298206547,0.5319999999999999,0.583,0.0
HiDDeN-ep177,crop,center crop 85% then resize back,100,13.850148727289067,13.573174821979848,0.572,1.0,1.0
HiDDeN-ep177,gaussian,additive Gaussian noise sigma=25 (0-255 scale),100,20.49987988688874,20.42267563795115,0.5436666666666666,0.3614,0.0
HiDDeN-ep177,combo_geometric,rotation 22.5 -> resized_crop 0.75,100,11.237413237996076,11.164151137163977,0.5333333333333332,0.7843,0.11
HiDDeN-ep177,combo_photometric,brightness 1.5 -> contrast 1.5,100,13.860310266119477,13.724324100849783,0.5703333333333334,0.9984,0.99
HiDDeN-ep177,combined,crop 85% -> JPEG Q50 -> Gaussian sigma=15,100,13.537920473314522,13.304372046938214,0.5339999999999999,0.4137,0.0
